Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
8.63E+14,1.00E+14,SUGARCANE,"Thank you Eastwood City, at sa lahat ng pumunta kagabi! We love you, SugarFolks!! ??????",,0,9/10/2023 20:52,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0YgY9b2rmxcsszraimsReME1Q6XcQ6DbH28sutatwX7NoYMMPm3yY87AGvSq7Svhxl,0,0,Photos,,,,,Lifetime,14515,,1319,1222,56,41,1324,578,746,,,,,,0,
8.63E+14,1.00E+14,SUGARCANE,"Otw na kami, kitakits mamayang 8pm sa Eastwood Central Plaza! ??",,0,9/10/2023 2:24,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0cG9TjYFSdWvvoY1NKitDFehrFpzDAUxbVEpwLe3jGz8Rtj6UJV8T7sq372USSUbFl,0,0,Photos,,,,,Lifetime,94530,,2124,1996,58,70,2941,1392,1549,,,,,,0,
8.63E+14,1.00E+14,SUGARCANE,"Catch us at the G Music Fest, this September 16, at Circuit Makati! ??

Sharing the stage with Lola Amour, Dilaw, PLAYERTWO, Paul Pablo, and many more! 

You can get your passes here: 
www.tixlive.com.ph/gmusicfest

#GDayEveryday",,0,9/10/2023 0:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0NkM1LzWwivDc1Pr98N62q1G5K5eCp7t1WQXqdcXkrR39mnjx1CuBiJubVR6uuwr7l,0,0,Photos,,,,,Lifetime,11582,,794,719,40,35,418,255,87,76,,,,,0,
8.62E+14,1.00E+14,SUGARCANE,Game na ba?,"Game na ba?

sugarcane.lnk.to/presavesinehan
sugarcane.lnk.to/presavesinehan
sugarcane.lnk.to/presavesinehan",31,9/9/2023 20:05,auto,https://www.facebook.com/reel/356755583341266/,0,0,Videos,,,,,Lifetime,45952,,3294,2868,137,289,2165,2110,,55,,258489.403,6.591,0.29,0,
8.62E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/presavesinehan
sugarcane.lnk.to/presavesinehan
sugarcane.lnk.to/presavesinehan",,0,9/9/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid038Bvw8HU6s7HAb5HY3RBoVeuHCov7mgzfeprCABmFASbWpqJkoQHCbWW7qxPMQpuXl,0,0,Photos,,,,,Lifetime,43702,,3861,3357,156,348,2132,1383,476,273,,,,,0,
8.62E+14,1.00E+14,SUGARCANE,"Remaining gigs for September! Can?t wait to see you all ???????

??? For bookings and inquiries, message us at thesugarcaneph@gmail.com",,0,9/9/2023 0:29,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0Ly9CbUHvQzgRJ3WFzHiC9Xrm9ogG8JA5934kR6wP7KS4QuNdATJKC4x3xWHCQoa9l,0,0,Photos,,,,,Lifetime,20198,,1485,1304,104,77,801,614,187,,,,,,0,
8.62E+14,1.00E+14,SUGARCANE,??.????.????????,,0,9/8/2023 3:06,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0Y2yBuKEJbuSycaAVHToF2aNQRyRBhJi56qgpwexPjNKnWUAMbEeHwkQFUVbfXL8Ll,0,0,Photos,,,,,Lifetime,47285,,5482,4973,226,283,3361,2609,752,,,,,,0,
8.62E+14,1.00E+14,SUGARCANE,SUGARCANE updated their cover photo.,,0,9/8/2023 3:00,N/A,https://www.facebook.com/photo.php?fbid=861539298666417&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,5683,,3635,3458,67,110,353,232,121,,,,,,,
8.62E+14,1.00E+14,SUGARCANE,SUGARCANE added a new photo.,,0,9/8/2023 3:00,N/A,https://www.facebook.com/photo.php?fbid=861540535332960&set=a.228682278618792&type=3,0,0,Photos,,,,,Lifetime,13422,,2481,2291,117,73,846,709,137,,,,,,,
8.61E+14,1.00E+14,SUGARCANE,"Celebrate Grandparent?s Day with us on Sunday, 8PM, at Eastwood City! See you there ??",,0,9/7/2023 21:51,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0gd5SJvDUjUkDVqYuu1gXLc5SrUriTjc8ViqFUuNexrpjkYKNjMyL5ZfWYG9S9K7Zl,0,0,Photos,,,,,Lifetime,18014,,1350,1226,54,70,777,625,152,,,,,,0,
8.61E+14,1.00E+14,SUGARCANE,??,,0,9/6/2023 6:22,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02ZjobJk1HBgfbUVtc1uKQjKBdRHDg1zwJBdZm9yztcQSkzy32CoMfpHAbZL87i6BLl,0,1,Text,,,,,Lifetime,38951,,707,644,32,31,8118,8107,,11,,,,,0,
8.58E+14,1.00E+14,SUGARCANE,SUGARCANE at NET25 ??,,0,9/1/2023 8:14,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02HpS3hBiopYNUTesPiWCdZ3y9gp8ekmeEeTqdHYMDL2A38XPyeHqCme13vEAXJPcul,0,1,Photos,,,,,Lifetime,9146,,364,349,9,6,260,195,65,,,,,,0,
8.57E+14,1.00E+14,SUGARCANE,"Catch us tomorrow, September 1, on GMA Playlist! ???? 

#SugarcaneOnPlaylist
#GMAPlaylist",,0,8/31/2023 6:26,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0SqfAk9v7EP4dJXpVSxLWiZUprYUEM4kVpTgffVbk8DDgfAHLyFov2xDoPnn1g4ZNl,0,1,Photos,,,,,Lifetime,6635,,986,928,28,30,205,118,87,,,,,,0,
8.55E+14,1.00E+14,SUGARCANE,"Tara dito sa Ayala Malls Harbor Point, Subic!! Kasama namin si Jikamarie! ????",,0,8/26/2023 2:51,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02vw5AijfP55b9qeQindhXFfPfT4F2acRXALQrRb9QgRdoiHh7W1F7CKAsPNFn5nEsl,0,0,Photos,,,,,Lifetime,1993,,1530,1408,76,46,28,20,8,,,,,,0,
8.51E+14,1.00E+14,SUGARCANE,Unplanned performance of Rona with Cup of Joe?s ?Ikaw Parin ang Pipiliin Ko? ?,Unplanned performance of Rona with @[100050404573322:2048:Cup of Joe]?s ?Ikaw Parin ang Pipiliin Ko? ?,41,8/20/2023 3:29,N/A,https://www.facebook.com/reel/653776390033232/,0,0,Videos,,,,,Lifetime,111438,,6803,5934,180,689,4647,4635,,12,,610117.497,5.878,0.41,0,
8.51E+14,1.00E+14,SUGARCANE,Thank you Alab Fest at sa buong GalingPinas Youth!! ????,,0,8/19/2023 20:53,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02HVeYR6GUJKAKo3RQVkE9eBcNPLktUfsA3z4J9aUppWmBwF2ZbRsRNwjRVyHqugi8l,0,0,Photos,,,,,Lifetime,3028,,2442,2268,40,134,25,6,19,,,,,,0,
8.51E+14,1.00E+14,SUGARCANE,Smash Bros. muna with Cup of Joe bago sumalang ??,,0,8/19/2023 2:47,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0Y6aDY18sEi5JemUVDooTNxJGCV7fMNMmz6EmYHnWdvHJXz8ANaoM2vrqtMrzukJnl,0,0,Photos,,,,,Lifetime,1887,,1342,1151,79,112,21,8,13,,,,,,0,
8.50E+14,1.00E+14,SUGARCANE,"??19 East 

Maraming salamat at maligayang kaarawan Mr. Stanley Seludo!

Salamat sa lahat ng pumunta, grabe yung lineup!! ?????

??: Pampy Paulino",,0,8/17/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid024ZV1vxzZL6QhYKk8uQJfpoxsav8FY3LfRapGwtcc54vxVbXonR41GTQYwTxoiX8fl,0,0,Photos,,,,,Lifetime,1107,,1315,1204,46,65,10,2,8,,,,,,0,
8.50E+14,1.00E+14,SUGARCANE,"??Lancaster New City, Cavite

Ilang araw nalang!! Excited na kami makita kayo ??

Samahan niyo kami sa #AlabFestYouthFestival2023 this coming August 19, 2023! ?????
 ________

LINK FOR TICKETS:
bit.ly/GalingPinasAlabFestOnlineTicket
bit.ly/GalingPinasAlabFestOnlineTicket
bit.ly/GalingPinasAlabFestOnlineTicket

#AlabFestIActOn
#AlabFestYouthFestival2023
#GalingPinas
#GalingPinasYouth",,0,8/16/2023 21:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0t3evMGZ3KBxnGi2NVMaaR7MahyhEhDYHhuTwxK6M1XZSPgruMoC2BvVKQDWdpuPil,0,1,Videos,,,,,Lifetime,6352,,387,354,33,0,252,245,,7,,,,,0,
8.48E+14,1.00E+14,SUGARCANE,"??19 East, Sucat

Kaway-kaway sa mga taga south dyan!! ????

Samahan niyo kami bukas, August 15, 7PM, sa 19 East. Makakasama namin sina Janine Te?oso, Aia de Leon, KHIMO, Similar Sky, The Espasouls, at Mint Magic! ?

?? 
Maligayang kaarawan Mr. Stanley Seludo!! ????",,0,8/14/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0VRVfxDQtxKwirgs3h2RkBVkuVrN4ngFYZjsAj6j9xAZirJHhszPpXPFn2Sp15icgl,0,0,Photos,,,,,Lifetime,707,,347,320,15,12,0,,,,,,,,0,
8.48E+14,1.00E+14,SUGARCANE,????,,0,8/14/2023 0:42,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0V9DuMFbaU3TNoVgcn9ckEiNwz58Q3MLgkQR8TJTXuzdRKhCC5baXAhnpcoPuxuVbl,0,1,Text,,,,,Lifetime,15817,,1426,1399,27,0,2855,2853,,2,,,,,0,
8.47E+14,1.00E+14,SUGARCANE,"??Ayala Malls Harbor Point

Goodbye Philippines, hello Subic!! ??

Samahan niyo kami sa August 26, 6PM, sa Ayala Malls Harbor Point Activity Center, kasama si Jikamarie! 

?? 
See photos for the entry stubs mechanics. See you there! ?",,0,8/12/2023 3:05,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid031d1HuNxCiGCw5fXBBe61fYQsofWanBEy8gEtedX6UEHxHMgZgjLKmE866Fz9posFl,0,0,Photos,,,,,Lifetime,1086,,813,729,28,56,3,2,1,,,,,,0,
8.46E+14,1.00E+14,SUGARCANE,"Remaining gigs for August!! 

Ongoing pa rin ang first ever official merch giveaway natin sa lahat ng makapagpapakita ng ?Leonora? performance video na uploaded sa Tiktok, with the hashtag #LEONORAPICKSUGARCANE

We?re all excited to see you guys! ??

? 
Mechanics for the merch giveaway can be seen at the comments section!",,0,8/11/2023 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02vftiWZki2gB2xCg6HkFZTVFGnbbL7ZCxvzcsvmWd1rqmY4RZArdYLvfE4evojKs5l,0,0,Photos,,,,,Lifetime,741,,740,663,33,44,0,,,,,,,,0,
8.45E+14,1.00E+14,SUGARCANE,"?? 88 FRYER

See you all sa August 12! Our guitar pick giveaway is still ongoing, ipakita niyo lang sa amin sa gigs ang performance video ng ""Leonora"" with the hashtag #LeonoraPickSugarcane ??",,0,8/9/2023 2:40,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0ZPpVisngj1ECQ2bDHa99jYGngpp2TeaZR6cJsCiBtvxd5kmxpkxNZ3y1P4uxJ7CLl,0,1,Photos,,,,,Lifetime,441,,238,228,6,4,0,,,,,,,,0,
8.44E+14,1.00E+14,SUGARCANE,"Here's to Cedric Angeles, the man behind our song?s melodies, and arrangement? Happy birthday! ????",,0,8/6/2023 6:38,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0K78fZoDiRAPTw3hPkxbijZKYkzC7Nx6TsbEkS66nNVrdzCa8ky3SZVh2jnEgpAUPl,0,0,Photos,,,,,Lifetime,1159,,5532,4966,362,204,16,12,4,,,,,,0,
8.42E+14,1.00E+14,SUGARCANE,"Happy birthday sa aming keyboardist, Francis Luis Beato ??",,0,8/4/2023 5:12,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0wn7H4xSMLkuFReeWT9RJLLrYpcPueQnfeEbY6yj8yAtJ5q5ptWz5LTyA9u9YFPXKl,0,0,Photos,,,,,Lifetime,667,,2792,2448,262,82,7,6,1,,,,,,0,
8.40E+14,1.00E+14,SUGARCANE,"??Lancaster New City, Cavite

Handa na ba ang mga Etivac peeps?? ??

Samahan mo kami sa #AlabFestYouthFestival2023 this coming August 19, 2023! ?????
 ________

#AlabFestYouthFestival2023 Tickets are available every Tuesday to Saturday, from 10:00 AM to 4:00 PM at St. Edward School - Faith Campus, Alumni Cafe! For only ?200.00! 

YOU CAN ALSO BUY YOUR TICKETS ONLINE! 

LINK:
bit.ly/GalingPinasAlabFestOnlineTicket
bit.ly/GalingPinasAlabFestOnlineTicket
bit.ly/GalingPinasAlabFestOnlineTicket

#AlabFestIActOn
#AlabFestYouthFestival2023
#GalingPinas
#GalingPinasYouth",,0,7/30/2023 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0dke8v3zwu3puzRv4fJv8xfBY6pDLt3BuRNLE4Hj4PUmgh5M2wsAdCfoxV74PWAvol,0,0,Photos,,,,,Lifetime,1159,,1393,1150,116,127,4,3,1,,,,,,0,
8.39E+14,1.00E+14,SUGARCANE,Ikaw lang talaga,,0,7/27/2023 23:50,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02wUxmw9gfziXHdye7eV9WXLXMwbP3E9ec3cprAXikEM8bTqENey4NHgEcUPnpNX6tl,0,0,Photos,,,,,Lifetime,15366,,31141,22563,1117,7461,301,258,43,,,,,,0,
8.38E+14,1.00E+14,SUGARCANE,"At Roof Manila, see you later! ??",,0,7/27/2023 1:23,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0iz8qjGQdqaqyrgxpMueeXbsngZQ5CZwHMsbj5Y4dbUAkD1eTFyYaTurrN3QMN51Zl,0,0,Photos,,,,,Lifetime,699,,2967,2858,61,48,0,,,,,,,,0,
8.38E+14,1.00E+14,SUGARCANE,"Over October's ""Ating Dalawa"" tour stop at Cafe Lupe, Antipolo 

Congratulations at maraming salamat Over October, thank you rin sa lahat ng pumunta!! ????

??: Nate Bosano",,0,7/26/2023 4:22,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0YZYnXJCJPL5EYdhUxE99dYgXoM2crkPCAeRRW4PHR56xt4VuV3j9eSVHHpWUnmtsl,0,0,Photos,,,,,Lifetime,929,,1557,1449,48,60,5,1,4,,,,,,0,
8.37E+14,1.00E+14,SUGARCANE,"Celeb-#RainingInManila: A Celebration Show ??

??: Jeremy Caisip Photography 

Maraming salamat Lola Amour at sa lahat ng pumunta at nakisaya sa 123 Block!!",,0,7/24/2023 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid023QRptXawJwFQjqxHxPnMJtGkXj2f6wzCpQshiwfWE47GfLMxrHY7m5mwfLaGuT3el,0,0,Photos,,,,,Lifetime,918,,1392,1310,32,50,2,,2,,,,,,0,
8.36E+14,1.00E+14,SUGARCANE,"Paruparo (Live at The Cozy Cove)

Watch the full video here: https://youtu.be/_A8iJ5hrpkM","Paruparo (Live at The Cozy Cove)

Watch the full video here: https://youtu.be/_A8iJ5hrpkM",65,7/23/2023 21:32,uploaded,https://www.facebook.com/reel/2674598486025385/,0,0,Videos,,,,,Lifetime,11391,,1256,1033,59,164,546,529,,14,3,174013.564,8.258,0.09,0,
8.36E+14,1.00E+14,SUGARCANE,"??Roof Manila

Ilang araw nalang! UBelt peeps handa na ba kayo? ?? 
Free Cut is coming your way this July 27, 8:00PM, at Roof Manila. 

We will be joining the stage with Arthur Miguel, PLAYERTWO, Purples n' Oranges, Sean Archer, & Jetter! 

In partnership with MYX Global!

To register, scan the QR code or register through this link: bit.ly/freecutsalacson 

See you guys at #FreeCutSaLacson!",,0,7/23/2023 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02HHdok2tN256iZVD6nThsE1oRrvLeYExU2iT53R8pu2ZjaK1HJmfXJCqtVbA2Jrocl,0,0,Photos,,,,,Lifetime,538,,582,526,26,30,0,,,,,,,,0,
8.36E+14,1.00E+14,SUGARCANE,"Congrats Over October sa successful ?Ating Dalawa? tour stop sa Cafe Lupe, Antipolo!!

We had a blast! Thank you sa lahat ng pumunta last night ????",,0,7/23/2023 0:52,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02xaJaXTnrcSzYuFiLBk7G7Yi6TPJG1sB14mnJGrAvk3QLux3LF6ztghXgjrcgu5mcl,0,0,Photos,,,,,Lifetime,404,,1357,1275,47,35,2,1,1,,,,,,0,
8.35E+14,1.00E+14,SUGARCANE,"Mga kapuso, abangan sa GMA Playlist!! ????

#SugarcaneOnPlaylist",,0,7/21/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0ThtvGcjY7t1wj7t7cVtJqDVUYG53m7TUe79tt7CnEUGjGyfrKrrvxfxNCABWDF2Dl,0,0,Photos,,,,,Lifetime,489,,2604,2445,86,73,0,,,,,,,,0,
8.35E+14,1.00E+14,SUGARCANE,"si idol Leonora pala to eh!

sugarcane.lnk.to/leonora","si idol Leonora pala to eh!

sugarcane.lnk.to/leonora",7,7/20/2023 21:38,N/A,https://www.facebook.com/reel/6141567192618972/,0,0,Videos,,,,,Lifetime,10967,,1203,1092,46,65,959,946,,7,6,57660.125,5.881,0,0,
8.35E+14,1.00E+14,SUGARCANE,"??Cafe Lupe, Antipolo

Handa na ba ang Antipolo peeps para sa #AtingDalawa Tour ng Over October sa July 22, 8PM? 

Makakasama natin sina Over October, Munimuni, at syd hartha!

Watch niyo na rin MV ng ?Ating Dalawa? ??: https://www.youtube.com/watch?v=GZgPR0_aMiE",,0,7/20/2023 4:42,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02Sfq2ph6EF88yHJ1Ec3m8oLBEQxrfRJcSwMhgBZBbrvfu8eiX3W8FN1kkFfmw1apSl,0,0,Photos,,,,,Lifetime,347,,244,224,5,15,2,1,1,,,,,,0,
8.34E+14,1.00E+14,SUGARCANE,"How ?Paalam, Leonora? was recorded ???
Stream: sugarcane.lnk.to/leonora","How ?Paalam, Leonora? was recorded ???
Stream: sugarcane.lnk.to/leonora",57,7/19/2023 3:32,uploaded,https://www.facebook.com/reel/1002833637738886/,0,0,Videos,,,,,Lifetime,63123,,3739,3444,68,227,3184,3149,,25,10,531148.5,9.757,0.27,0,
8.34E+14,1.00E+14,SUGARCANE,labyu Similar Sky!! ????,,0,7/19/2023 2:03,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0Bq9PqvZf32HoFC5n35c5EVTgu6RbEQS9xZvRd3E6ZmV27pBbgeyDtAraY9wa8TLsl,0,1,Photos,,,,,Lifetime,264,,1070,1040,25,5,0,,,,,,,,0,
8.33E+14,1.00E+14,SUGARCANE,"Happy 100K FB Followers!!! ??

From doing song covers to releasing our original compositions, you guys have witnessed it all! Salamat sa inyong lahat! ????

Sali na kayo sa FB community page at Discord server natin kung hindi ka pa member! ??

???

FB community page: https://m.facebook.com/groups/sugarcanefamily/?ref=share&mibextid=S66gvF

Community discord server: https://discord.gg/bHH3JwyYNR",,0,7/18/2023 3:55,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02GDPJ7H3j1Z5cR88Gm7zG2jE8hs72JDUTbjgwtwwWWMmwyMvWWuyeixL2x6GYGZwZl,0,0,Photos,,,,,Lifetime,689,,2592,2361,166,65,1,,,1,,,,,0,
8.33E+14,1.00E+14,SUGARCANE,"??The 70's Bistro

Join us tomorrow, July 18, 8PM, at the 70?s Bistro. We will be sharing the stage with Similar Sky, Helena PH, Mint Magic, & KHIMO ????

See you there!! ??",,0,7/16/2023 22:36,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02zC1JyMMV9nLYSVqu32UYsz1qu2XAZxRMiojVkZB8UrZq27XyLJ1BTz3DcLrRZES2l,0,0,Photos,,,,,Lifetime,280,,688,638,38,12,0,,,,,,,,0,
8.33E+14,1.00E+14,SUGARCANE,"Maraming salamat sa mainit na pagtanggap Ayala Malls Solenad!!

Solid kayo, kita kits ulit next time! ????",,0,7/16/2023 6:43,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid06wJqwC1QCpBQSUn99BVHuPsEmfC5NzUFg58iVzHkWyL259h3zeDjstx7d2kdTXail,0,0,Photos,,,,,Lifetime,1312,,2354,2189,73,92,19,6,13,,,,,,0,
8.32E+14,1.00E+14,SUGARCANE,Salamat Klasik! ??,,0,7/15/2023 20:02,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02wfzWAPGovUd5Q1NvgznFChQo1JBwwqMv4h3wRZjebKnHzDqacgJxeKHcsV4uJgVul,0,1,Photos,,,,,Lifetime,252,,1733,1668,23,42,1,,1,,,,,,0,
8.32E+14,1.00E+14,SUGARCANE,"Laguna peeps!! ?? 

Looking for kasama ka parin ba? Pwes, hayaan mo, sasamahan ka namin ni Arthur Miguel magdamag sa July 16, 5PM, sa Ayala Malls Solenad - Activity Park! ????",,0,7/15/2023 3:34,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02TEGHWtFHyCPJ57YNEfKuTto1PG1CnRVbBVwkJmwLEemWqiuP7r6Gh8dM9jfpPWRWl,0,1,Photos,,,,,Lifetime,262,,379,341,25,13,1,1,,,,,,,0,
8.31E+14,1.00E+14,SUGARCANE,"NUMBER 1 NA ANG RAINING IN MANILA SA CHARTS!! ??

Congrats Lola Amour ?? Solid performances din with Cup of Joe and Any Name's Okay (special participation from Dilaw)

Continue streaming ?Raining In Manila?!
lolaamour.lnk.to/raininginmanila",,0,7/14/2023 8:25,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0CgQ7VKx1jGzLDbv1uySEPQzMt7kNJ9NYc9HENoJvVoDcPyJUaE8U9ufHL4s1FrFrl,0,0,Photos,,,,,Lifetime,789,,2154,1976,48,130,3,,3,,,,,,0,
8.31E+14,1.00E+14,SUGARCANE,"Its raining in Mandaluyong!! ??

Tara na, nandito na kami sa One Two Three Block, kita kits everyone! ????",,0,7/14/2023 3:34,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0BHapDMSnjc9aW7p7VtMBZB9USHpXV3sZQkPxLMthbN93w7AQxRG9JvEM7XBqrEt5l,0,0,Photos,,,,,Lifetime,542,,2987,2835,62,90,2,,2,,,,,,0,
8.31E+14,1.00E+14,SUGARCANE,"??Roof Manila

UBelt mag-ingay!! ?? 
Free Cut is coming your way this July 27, 8:00PM, at Roof Manila. 

We will be joining the stage with PLAYERTWO, Arthur Miguel, Purples n' Oranges, Jetter, & Sean Archer!

In partnership with MYX Global!

To register, scan the QR code or register through this link: bit.ly/freecutsalacson 

See you guys at #FreeCutSaLacson!",,0,7/14/2023 0:52,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0jmgAvYVZ8Wd1ML3UDEMf2JjK3gLzKYYZva86Zm4DzB9f2XmzWd3jjtY5TvjJnVzpl,0,0,Photos,,,,,Lifetime,517,,834,744,48,42,0,,,,,,,,0,
8.31E+14,1.00E+14,SUGARCANE,"Remaining gigs for July!! 

Maulan man ang mga paparating na mga araw pero for sure masaya to! ??

Our first ever official merch will also be given to the first 50 fans to show us their #LEONORAPICKSUGARCANE video at the said gigs!! Exciting ??

? 
Mechanics for the merch giveaway can be seen at the comments section!",,0,7/13/2023 4:21,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02vpdT8n8gJBppV4umHuKVy3Yf7F9bGCa4W6P6jcpga3XsaaxYrHTpRQqS7zQvNbMrl,0,0,Photos,,,,,Lifetime,466,,764,639,83,42,2,2,,,,,,,0,
8.30E+14,1.00E+14,SUGARCANE,"#LEONORAPICKSUGARCANE ??

Bilang pasasalamat sa walang sawa niyong suporta, we will be giving away our first ever official merch! Kita kits sa gigs listed below ??????

??
Follow the mechanics that can be seen in the photo, and get the chance to be one of the lucky winners. Don?t forget to tag us on our socials and use the hashtag #LEONORAPICKSUGARCANE",,0,7/12/2023 3:13,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02uXAZ3yFWdqy5dAW98hKiLzaC9Pu9r5WjiTkkks85mMPSeUHMMkXdPQN83oKUsLHXl,0,0,Photos,,,,,Lifetime,294,,715,637,42,36,3,2,1,,,,,,0,
8.30E+14,1.00E+14,SUGARCANE,"??One Two Three Block

Congratulations Lola Amour & Happy 1 month sa ?Raining in Manila?!! ?? 

This Friday, July 14, 8:30PM. Makakasama namin sina Lola Amour, Cup of Joe, at Any Name's Okay! Ka-excite ???? 

???: Limited early bird tickets are available at: http://lolaamour.helixpay.ph",,0,7/11/2023 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0FpLqojhSZ3qBHmZFuJL2s2W88NTmjUi7MPexz2DPynk1SSAAPCTu7YdLfRnY1jD9l,0,0,Photos,,,,,Lifetime,690,,1958,1602,120,236,4,3,1,,,,,,0,
8.29E+14,1.00E+14,SUGARCANE,"??Ayala Malls Solenad

Masisisi mo ba kung ayaw na talaga ni Leonora?

SEE YOU, LAGUNA PIPS!! What if mag senti mode muna tayo sa July 16, 5PM ?? Makakasama namin si Arthur Miguel sa Ayala Malls Solenad (Activity Park) ??",,0,7/9/2023 4:44,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0WSgpsJ7qy61jeuDavdMhnzseQuLh8Etwqp1SWPG6j4LJinFciBgnJdGSoG5qvCVFl,0,0,Photos,,,,,Lifetime,516,,1213,1055,75,83,15,10,5,,,,,,0,
8.29E+14,1.00E+14,SUGARCANE,"Tara sing with us! Use this video to DUET: https://vt.tiktok.com/ZSLy6LaKt/

Tag niyo kami ha ??","Tara sing with us! Use this video to DUET: https://vt.tiktok.com/ZSLy6LaKt/

Tag niyo kami ha ??",37,7/9/2023 1:11,N/A,https://www.facebook.com/reel/251550677660831/,0,0,Videos,,,,,Lifetime,15397,,1372,1297,34,41,1142,1044,,28,70,160648.42,11.896,0.06,0,
8.28E+14,1.00E+14,SUGARCANE,"What if follow niyo narin kami sa IG? ??
instagram.com/thesugarcaneph",,0,7/7/2023 4:20,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid036VKBtWaiPVwwPa6Ntg1DGizeiH8jvmpDLQSaEGCR4p1Ate2PnNj1MbZZDvMyfuENl,0,0,Photos,,,,,Lifetime,195,,938,881,49,8,0,,,,,,,,0,
8.27E+14,1.00E+14,SUGARCANE,"Happy 2M Monthly Listeners!! 

We owe our gratitude to all of you for making this milestone possible! Thank you from the bottom of our hearts! ?

Continue listening on Spotify here: sptfy.com/thesugarcaneph",,0,7/7/2023 2:52,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0DDQzmeeuYgrErGZs9WPNQi67WFjtyudbjh4TybgpD2zL5hxTfdiP3cBjzgYAfY6pl,0,0,Photos,,,,,Lifetime,700,,4071,3726,210,135,2,2,,,,,,,0,
8.27E+14,1.00E+14,SUGARCANE,"sige followback namin magfollow bago mag 12am HAHHAHA lezgo ?? 
https://www.threads.net/@thesugarcaneph",,0,7/6/2023 7:16,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0aKLFJBcFdHRFLk2EVgDVLXQbZyvevR4KqfCWHVLXxCGpgjagY4vXzCmEXRpgUSdml,0,0,Photos,,,,,Lifetime,275,,1997,1812,160,25,0,,,,,,,,0,
8.27E+14,1.00E+14,SUGARCANE,"sige nga tara gawa narin yung wala pa ??
Follow us: https://www.threads.net/@thesugrcaneph",,0,7/6/2023 6:43,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0UjCMhRv4PHHcrMS2La1BGERD4aRCXEwxmDMkszptcDs92pSpwEE64VdEQ7RgEipvl,0,0,Photos,,,,,Lifetime,188,,1201,1139,48,14,2,1,1,,,,,,0,
